,ForestID,Dist_trail,Dist_edge,Dist_trail_beginning,Dist_trail_std,Dist_edge_std,Dist_trail_beginning_std,alpha.all,alpha.inv,percent.alfa,abund.all,abund.inv,percent.abund
2017.guil.moniz.0.1,Guilherme_moniz,0,0,0,0,0,0,4,0,0,25,0,0
2017.guil.moniz.0.2,Guilherme_moniz,2,2,0,0.096553877,0.020433078,0,5,1,0.2,15,3,0.2
2017.guil.moniz.0.3,Guilherme_moniz,12,12,0,0.579323261,0.122598465,0,4,1,0.25,17,1,0.058823529
2017.serreta .0.1,Lagoinha,0,0,0,0,0,0,17,2,0.117647059,80,9,0.1125
2017.serreta .0.2,Lagoinha,2,2,0,0.096553877,0.020433078,0,11,2,0.181818182,42,8,0.19047619
2017.serreta .0.3,Lagoinha,12,12,0,0.579323261,0.122598465,0,10,1,0.1,41,6,0.146341463
2017.serreta .50.1,Lagoinha,0,50,50,0,0.510826939,0.148585991,11,2,0.181818182,36,8,0.222222222
2017.serreta .50.2,Lagoinha,2,50,50,0.096553877,0.510826939,0.148585991,6,0,0,38,0,0
2017.serreta .50.3,Lagoinha,12,50,50,0.579323261,0.510826939,0.148585991,8,0,0,33,0,0
2017.serreta .250.1,Lagoinha,0,250,250,0,2.554134693,0.742929954,10,0,0,77,0,0
2017.serreta .250.2,Lagoinha,2,250,250,0.096553877,2.554134693,0.742929954,8,0,0,48,0,0
2017.serreta .250.3,Lagoinha,12,250,250,0.579323261,2.554134693,0.742929954,9,1,0.111111111,43,5,0.11627907
2017.serreta .Control 50.2,Lagoinha,70,293,300,3.379385689,2.99344586,0.891515944,11,0,0,62,0,0
2017.mist.negros.0.1,Misterios_Negros,0,0,0,0,0,0,4,0,0,25,0,0
2017.mist.negros.0.2,Misterios_Negros,2,2,0,0.096553877,0.020433078,0,6,0,0,24,12,0.5
2017.mist.negros.0.3,Misterios_Negros,12,12,0,0.579323261,0.122598465,0,8,0,0,19,8,0.421052632
2017.mist.negros.50.1,Misterios_Negros,0,-25,50,0,-0.255413469,0.148585991,4,0,0,20,0,0
2017.mist.negros.50.2,Misterios_Negros,2,-25,50,0.096553877,-0.255413469,0.148585991,2,1,0.5,2,1,0.5
2017.mist.negros.50.3,Misterios_Negros,12,-25,50,0.579323261,-0.255413469,0.148585991,5,0,0,22,0,0
2017.mist.negros.250.1,Misterios_Negros,0,0,250,0,0,0.742929954,6,0,0,55,0,0
2017.mist.negros.250.2,Misterios_Negros,2,2,250,0.096553877,0.020433078,0.742929954,4,0,0,37,0,0
2017.mist.negros.250.3,Misterios_Negros,12,12,250,0.579323261,0.122598465,0.742929954,4,0,0,48,0,0
2017.mist.negros.max.1,Misterios_Negros,0,25,960,0,0.255413469,2.852851022,2,0,0,24,0,0
2017.mist.negros.max.2,Misterios_Negros,2,25,960,0.096553877,0.255413469,2.852851022,5,0,0,26,0,0
