,ForestID,Dist_trail,Dist_edge,Dist_trail_beginning,Dist_trail_std,Dist_edge_std,Dist_trail_beginning_std,delta.alpha,delta.abund,delta.percent.alpha,delta.percent.abund
2017.guil.moniz.0.1,Guilherme_moniz,0,0,0,0,0,0,0,0,0,0
2017.guil.moniz.0.2,Guilherme_moniz,2,2,0,0.096553877,0.020433078,0,-1,-3,-0.2,-0.2
2017.guil.moniz.0.3,Guilherme_moniz,12,12,0,0.579323261,0.122598465,0,-1,-1,-0.25,-0.058823529
2017.serreta .0.1,Lagoinha,0,0,0,0,0,0,-1,0,-0.050980392,-0.010227273
2017.serreta .0.2,Lagoinha,2,2,0,0.096553877,0.020433078,0,-1,4,-0.081818182,0.05952381
2017.serreta .0.3,Lagoinha,12,12,0,0.579323261,0.122598465,0,1,2,0.066666667,-0.003484321
2017.serreta .50.1,Lagoinha,0,50,50,0,0.510826939,0.148585991,-2,-8,-0.181818182,-0.222222222
2017.serreta .50.2,Lagoinha,2,50,50,0.096553877,0.510826939,0.148585991,1,6,0.090909091,0.171428571
2017.serreta .50.3,Lagoinha,12,50,50,0.579323261,0.510826939,0.148585991,1,6,0.090909091,0.171428571
2017.serreta .250.1,Lagoinha,0,250,250,0,2.554134693,0.742929954,0,0,0,0
2017.serreta .250.2,Lagoinha,2,250,250,0.096553877,2.554134693,0.742929954,1,1,0.090909091,0.019607843
2017.serreta .250.3,Lagoinha,12,250,250,0.579323261,2.554134693,0.742929954,0,1,0,0
2017.serreta .Control 50.2,Lagoinha,70,293,300,3.379385689,2.99344586,0.891515944,1,1,0.076923077,0.014285714
2017.mist.negros.0.1,Mistérios_Negros,0,0,0,0,0,0,0,0,0,0
2017.mist.negros.0.2,Mistérios_Negros,2,2,0,0.096553877,0.020433078,0,1,-6,0.142857143,-0.2
2017.mist.negros.0.3,Mistérios_Negros,12,12,0,0.579323261,0.122598465,0,1,-6,0.142857143,-0.296052632
2017.mist.negros.50.1,Mistérios_Negros,0,-25,50,0,-0.255413469,0.148585991,1,2,0.125,0.042553191
2017.mist.negros.50.2,Mistérios_Negros,2,-25,50,0.096553877,-0.255413469,0.148585991,0,2,0,0.25
2017.mist.negros.50.3,Mistérios_Negros,12,-25,50,0.579323261,-0.255413469,0.148585991,0,0,0,0
2017.mist.negros.250.1,Mistérios_Negros,0,0,250,0,0,0.742929954,0,0,0,0
2017.mist.negros.250.2,Mistérios_Negros,2,2,250,0.096553877,0.020433078,0.742929954,0,0,0,0
2017.mist.negros.250.3,Mistérios_Negros,12,12,250,0.579323261,0.122598465,0.742929954,0,0,0,0
2017.mist.negros.max.1,Mistérios_Negros,0,25,960,0,0.255413469,2.852851022,0,0,0,0
2017.mist.negros.max.2,Mistérios_Negros,2,25,960,0.096553877,0.255413469,2.852851022,0,0,0,0
2017.mist.negros.max.3,Mistérios_Negros,12,25,960,0.579323261,0.255413469,2.852851022,0,0,0,0
2017.mist.negros.control50.2,Mistérios_Negros,70,70,200,3.379385689,0.715157714,0.594343963,0,0,0,0
