"","V1","cond..Int..","disp..Int..","cond.Dist_edge_std.","cond.Dist_trail_beginning_std.","cond.Dist_trail_std.","df","logLik","AICc","delta","weight"
"1","all.tax.btotal.2017","0.015568943",NA,NA,NA,"-1.924172","4","13.9312231","-11.862446","0","0.9759849"
"2","all.tax.btotal.2017","0.01614934",NA,"-0.254774",NA,"-1.87048","5","14.0075865","-3.015173","8.847273","0.01170259"
"3","all.tax.btotal.2017","0.001624926",NA,NA,"0.02041931","-1.92154","5","13.9470491","-2.894098","8.968348","0.01101517"
"4","all.tax.btotal.2017","-0.144165119",NA,"-3.9559449",NA,NA,"4","7.095518","1.808964","13.67141","0.0010489"
"5","all.tax.btotal.2017","-0.515250384",NA,"-5.0652112","0.6855541",NA,"5","9.8982523","5.203495","17.065942","0.0001921414"
"6","all.tax.btotal.2017","-0.475324547",NA,NA,NA,NA,"3","0.9446108","8.110778","19.973225","4.490684e-05"
"7","all.tax.btotal.2017","-0.085422134",NA,"-0.9487852","0.15214783","-1.707365","6","14.3473348","11.30533","23.167777","9.091265e-06"
"8","all.tax.btotal.2017","-0.530210754",NA,NA,"0.08100307",NA,"4","0.9630629","14.073874","25.93632","2.277418e-06"
"9","all.tax.brich.2017","-2.435749",NA,NA,NA,NA,"3","15.84816","-21.696327","0","0.4064115532"
"10","all.tax.brich.2017","-2.376071",NA,"-2.680371",NA,NA,"4","18.7582","-21.51641","0.1799174","0.3714475355"
"11","all.tax.brich.2017","-2.077616",NA,NA,"-0.6470457",NA,"4","17.53525","-19.070492","2.6258356","0.1093384928"
"12","all.tax.brich.2017","-2.33803",NA,NA,NA,"-0.56480909","4","17.17152","-18.343032","3.3532948","0.0759989056"
"13","all.tax.brich.2017","-1.847803",NA,NA,"-0.9763703","-0.94422266","5","20.54465","-16.089298","5.6070296","0.0246272"
"14","all.tax.brich.2017","-2.16519",NA,"-2.022141","-0.4095487",NA,"5","19.41022","-13.820433","7.875894","0.0079202228"
"15","all.tax.brich.2017","-2.373869",NA,"-2.642598",NA,"-0.02243954","5","18.75913","-12.51826","9.1780667","0.0041302295"
"16","all.tax.brich.2017","-1.451372",NA,"3.670252","-1.8717032","-2.1610942","6","22.76822","-5.536433","16.159894","0.0001258606"
"17","all.tax.brepl.2017","-0.4119414",NA,NA,NA,"-1.4252725","4","10.329711","-4.659423","0","0.9265784"
"18","all.tax.brepl.2017","-0.524822",NA,"-3.3022332",NA,NA,"4","6.671224","2.657551","7.316974","0.02387929"
"19","all.tax.brepl.2017","-0.574862",NA,NA,"0.2369799","-1.4646403","5","11.060844","2.878312","7.537734","0.02138375"
"20","all.tax.brepl.2017","-1.0141303",NA,"-4.652972","0.8988794",NA,"5","10.493309","4.013381","8.672804","0.01212291"
"21","all.tax.brepl.2017","-0.4121681",NA,"0.2546006",NA,"-1.4866553","5","10.349996","4.300008","8.959431","0.01050428"
"22","all.tax.brepl.2017","-0.7381429",NA,NA,NA,NA,"3","2.144567","5.710867","10.37029","0.005188029"
"23","all.tax.brepl.2017","-0.9025414",NA,NA,"0.2871576",NA,"4","2.349574","11.300853","15.960275","0.000317068"
"24","all.tax.brepl.2017","-0.7750891",NA,"-2.3385382","0.565288","-0.9500944","6","11.857589","16.284822","20.944245","2.623597e-05"
